case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
104.pkl,source_guarded_floor,maximum_variance,2,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,maximum_variance,4,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,maximum_variance,8,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,random,0,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,random,1,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,random,2,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,random,4,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,random,8,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,spatial,0,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,spatial,1,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,spatial,2,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,spatial,4,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,spatial,8,0.25,6.123809211435358,12.814634862977554,1.0932942343358825,1.0,-9.429285073810945,382088.9595374635,5.008935837993411,5.348785317428823,8.01370647888384
104.pkl,unchanged_baseline,none,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
115.pkl,empirical_floor,future_query,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,future_query,1,1.0,13.560056789200331,32.79991459562515,4.683202693393293,0.71875,-8.36259071279571,182755.306778783,10.8307050242412,13.269508927716588,16.579956415643203
115.pkl,empirical_floor,future_query,2,1.0,12.142614827091066,28.814278686605657,4.298728725427359,0.79375,-8.663099346868963,162667.94683800466,9.750563063150175,11.507049272662792,15.170232145460227
115.pkl,empirical_floor,future_query,4,1.0,11.220167387051205,26.261195571590946,4.281536983580906,0.7875,-8.799339652284663,142021.73832908034,9.25634246096309,11.223564555085545,13.180595145104983
115.pkl,empirical_floor,future_query,8,1.0,13.66345637183387,32.21399142547688,6.744409873552074,0.5229166666666667,-7.725459081274274,121649.45731937124,11.503266161247,13.110588952019489,16.37651400223512
115.pkl,empirical_floor,global_information,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,global_information,1,1.0,13.512097971869803,32.345744529164065,4.717683728927172,0.7125,-8.331135991355241,184921.96688935565,10.546652960145597,13.422896712807523,16.56674424265629
115.pkl,empirical_floor,global_information,2,1.0,13.507149639099195,32.13889887685521,4.90027933842298,0.7020833333333333,-8.33378769144999,167371.0181045092,10.70702408857038,13.643237696482739,16.171187132244466
115.pkl,empirical_floor,global_information,4,1.0,12.298613761898762,28.60511267447351,4.734066878215627,0.75,-8.558845956301237,145544.90852065425,9.702913639535135,13.196923654099002,13.99600399206215
115.pkl,empirical_floor,global_information,8,1.0,14.437084901047907,34.57593448444602,6.976223794641063,0.4666666666666667,-7.606227133525471,122621.12219907457,11.246662488508035,15.068006127739332,16.996586086896354
115.pkl,empirical_floor,latest_uniform,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,latest_uniform,1,1.0,13.242045513868257,30.767887434382583,4.2123008490045235,0.8125,-8.567800876835456,189293.3981619174,11.557862836794737,13.32150219621825,14.846771508591786
115.pkl,empirical_floor,latest_uniform,2,1.0,12.586840995755972,29.084175375500486,4.178920053393316,0.8145833333333333,-8.664941942959503,174595.49061166125,10.046664183274974,13.884463883143264,13.829394920849676
115.pkl,empirical_floor,latest_uniform,4,1.0,15.35265164814432,37.201811573469264,6.674862907940266,0.5229166666666667,-7.520800568377586,156731.73386266868,11.607250080228123,16.195123548224668,18.255581315980166
115.pkl,empirical_floor,latest_uniform,8,1.0,15.076034541048195,36.45362544520973,7.027756283414857,0.475,-7.45414889245566,139521.58419297592,11.59321680433125,15.896906637128321,17.73798018168502
115.pkl,empirical_floor,maximum_variance,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,maximum_variance,1,1.0,13.560056789200331,32.79991459562515,4.683202693393293,0.71875,-8.36259071279571,182755.306778783,10.8307050242412,13.269508927716588,16.579956415643203
115.pkl,empirical_floor,maximum_variance,2,1.0,15.38994723951145,37.827637806958286,6.494511337441781,0.5375,-7.514420394235374,172356.43372978835,11.585495203839692,15.455375821030131,19.128970693664524
115.pkl,empirical_floor,maximum_variance,4,1.0,17.023882745681313,42.600181080210895,8.640460845447002,0.36875,-6.563973358037592,151331.42675838157,12.836483907514106,17.397252286732552,20.837912042797278
115.pkl,empirical_floor,maximum_variance,8,1.0,15.925448605909622,37.72583663943823,8.388159559863839,0.3645833333333333,-6.8429433947095015,129058.45532153401,12.692499892837299,16.1711565601737,18.91268936471786
115.pkl,empirical_floor,random,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,random,1,1.0,11.541414301465487,26.92833929081376,3.4860564616474736,0.8739583333333334,-8.878432610842424,199490.04085502028,9.158448567706685,11.593663830748415,13.872130505941362
115.pkl,empirical_floor,random,2,1.0,11.635814684124892,27.11109981662655,3.776036173005554,0.83984375,-8.810677304962052,184012.6324085607,9.297506560111891,11.932005710356908,13.677931781905876
115.pkl,empirical_floor,random,4,1.0,11.924313601726105,27.767447698427773,4.276666105542878,0.7901692708333333,-8.666577107541256,164762.36561732274,9.515372471560228,12.444882112934978,13.812686220683105
115.pkl,empirical_floor,random,8,1.0,12.126036983829401,28.01219711650901,4.876591513897862,0.7287109375,-8.50234319767657,143253.87291169935,9.96385764284653,12.948655129998734,13.465598178642935
115.pkl,empirical_floor,spatial,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,spatial,1,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_floor,spatial,2,1.0,11.721004169397162,26.815818649312213,3.6554639462459004,0.85625,-8.847799200303708,189359.61527997782,9.474846366300667,12.181953586530062,13.506212555360756
115.pkl,empirical_floor,spatial,4,1.0,10.31130068980513,23.414129583201735,3.3292075542419823,0.8854166666666666,-9.11376876962414,168438.83514976222,8.32253477139864,11.621160800058002,10.990206497958745
115.pkl,empirical_floor,spatial,8,1.0,12.358497698592764,28.55146738570771,5.307148222700167,0.675,-8.307533301623867,139372.89849669044,10.157773099807265,13.026876736504766,13.890843259466255
115.pkl,empirical_no_floor,future_query,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,future_query,1,1.0,16.095652220977126,39.451642696443066,11.43739540073205,0.3375,-5.612478365455702,103536.77024793181,13.451401029113494,15.474918903479951,19.360636730337944
115.pkl,empirical_no_floor,future_query,2,1.0,16.173349621762345,37.863595847255034,25.49782492139192,0.12916666666666668,0.3071044895956234,32156.632595637035,15.699745290420536,12.634328814129995,20.1859747607365
115.pkl,empirical_no_floor,future_query,4,1.0,25.984082982786394,60.20162548423229,221.37186491426885,0.004166666666666667,96.13297420150796,3149.321175653572,17.857261079329884,26.39059421498724,33.70439365404206
115.pkl,empirical_no_floor,future_query,8,1.0,18.557252150768665,43.25147840015204,423.8843468570088,0.0020833333333333333,195.4409262674963,353.0844654853725,13.6022920343166,19.30468786842521,22.764776549564182
115.pkl,empirical_no_floor,global_information,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,global_information,1,1.0,16.095652220977126,39.451642696443066,11.43739540073205,0.3375,-5.612478365455702,103536.77024793181,13.451401029113494,15.474918903479951,19.360636730337944
115.pkl,empirical_no_floor,global_information,2,1.0,19.131348582079763,45.53756978911911,32.196071253564355,0.08541666666666667,3.85083714253287,39753.37811460271,16.509947957774514,14.594080578625023,26.290017209839753
115.pkl,empirical_no_floor,global_information,4,1.0,33.55111300642637,77.39637638497746,499.5065390692495,0.0,234.5537608293418,1614.3063817894788,25.747089163548566,32.65221737331957,42.25403248241097
115.pkl,empirical_no_floor,global_information,8,1.0,19.187060122139037,44.62069839349861,493.95749713653925,0.0,230.44442246054496,342.6959471634692,14.687102224476648,19.722394835562337,23.15168330637813
115.pkl,empirical_no_floor,latest_uniform,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,latest_uniform,1,1.0,15.75246970215748,35.93871751447873,7.988113617075159,0.47291666666666665,-7.103490513145909,125279.62506433642,15.673230389147173,15.576524840228386,16.00765387709689
115.pkl,empirical_no_floor,latest_uniform,2,1.0,18.459488838461425,42.62276700367948,19.629980177290765,0.15208333333333332,-2.020895541746842,63361.1477922683,14.2811091834995,22.282024751902316,18.815332579982456
115.pkl,empirical_no_floor,latest_uniform,4,1.0,25.032053504461484,59.23918542669538,152.20718933715003,0.010416666666666666,62.41490017505684,9561.660681906567,22.92631561261452,20.91110406717424,31.258740833595706
115.pkl,empirical_no_floor,latest_uniform,8,1.0,19.076555134698566,44.364795250308276,239.5609428638356,0.008333333333333333,104.59110192427362,1724.9656376342184,16.081932345220142,19.33966320982788,21.808069849047676
115.pkl,empirical_no_floor,maximum_variance,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,maximum_variance,1,1.0,16.095652220977126,39.451642696443066,11.43739540073205,0.3375,-5.612478365455702,103536.77024793181,13.451401029113494,15.474918903479951,19.360636730337944
115.pkl,empirical_no_floor,maximum_variance,2,1.0,19.131348582079763,45.53756978911911,32.196071253564355,0.08541666666666667,3.85083714253287,39753.37811460271,16.509947957774514,14.594080578625023,26.290017209839753
115.pkl,empirical_no_floor,maximum_variance,4,1.0,33.55111300642637,77.39637638497744,499.5065390692497,0.0,234.55376082934188,1614.3063817894806,25.747089163548583,32.65221737331957,42.254032482410935
115.pkl,empirical_no_floor,maximum_variance,8,1.0,20.395232054299964,47.914940529358745,529.6822162383983,0.0020833333333333333,248.25410170575364,319.07039776372403,15.348378533908628,20.617623839031467,25.219693789959802
115.pkl,empirical_no_floor,random,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,random,1,1.0,11.607046760532524,27.003869895748203,4.297498659753861,0.7959635416666666,-8.670840079016656,168734.94589282357,9.378317488377366,11.682715244029524,13.760107549190687
115.pkl,empirical_no_floor,random,2,1.0,12.349185298539272,28.673605631470117,8.558862906658108,0.5712890625,-7.061843690133124,106461.31886406132,10.383830604848516,12.637343549382187,14.026381741387118
115.pkl,empirical_no_floor,random,4,1.0,14.871612267958893,34.20814060791119,31.56202454734786,0.22773437500000002,3.3318232068437625,42507.46534652746,12.694971270495747,15.266603218578538,16.653262314802394
115.pkl,empirical_no_floor,random,8,1.0,18.64425978758613,43.005607113845954,143.74258791522743,0.03138020833333333,57.45993893256038,5525.71983361686,16.288961364128035,18.835101029455004,20.80871696917535
115.pkl,empirical_no_floor,spatial,0,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,spatial,1,1.0,11.735482214675535,27.52979736177889,3.457741069326114,0.8770833333333333,-8.84671176634885,209133.63225507856,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,empirical_no_floor,spatial,2,1.0,12.058656088814015,26.873860812457526,6.155747166178406,0.6916666666666667,-8.047192921152776,130213.3462545304,10.47440134217517,12.845244716415264,12.85632220785161
115.pkl,empirical_no_floor,spatial,4,1.0,10.213077506535502,23.446083373953094,10.623476079702675,0.4708333333333333,-6.853473584373879,39604.941094925765,8.30685773365843,12.360006403100671,9.9723683828474
115.pkl,empirical_no_floor,spatial,8,1.0,20.692627133379933,46.95196257128854,189.65565172559903,0.016666666666666666,80.37069766918512,3375.5022366151857,17.368519431053034,20.88969923544751,23.81966273363926
115.pkl,graph_persistence,future_query,0,1.0,11.735482214675535,27.52979736177889,1.8902023300814241,0.9958333333333333,-8.867665327465858,463980.63696531433,9.24481540969935,11.63682253443034,14.324808699896922
115.pkl,graph_persistence,future_query,1,1.0,12.491309454356792,27.9120810273559,9.203715012543713,0.49583333333333335,-6.715873754806483,65800.3833710896,9.24790386244537,14.118238187144915,14.107786313480087
115.pkl,graph_persistence,future_query,2,1.0,13.533705739466924,31.577142408503644,26.59198845927323,0.2916666666666667,0.7879123589187128,18146.963764374177,11.251924425465935,13.57105354066105,15.7781392522738
